2022-01-03 12:47:23 startup archives unpack
2022-01-03 12:47:30 status unpacked libegl-mesa0:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:30 status half-installed libegl-mesa0:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:30 status unpacked libegl-mesa0:amd64 21.0.3-0ubuntu0.3~20.04.5
2022-01-03 12:47:30 upgrade libgbm1:amd64 21.0.3-0ubuntu0.3~20.04.4 21.0.3-0ubuntu0.3~20.04.5
2022-01-03 12:47:30 status half-configured libgbm1:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:30 status unpacked libgbm1:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:30 status half-installed libgbm1:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:30 status unpacked libgbm1:amd64 21.0.3-0ubuntu0.3~20.04.5
2022-01-03 12:47:30 upgrade xserver-common:all 2:1.20.11-1ubuntu1~20.04.2 2:1.20.13-1ubuntu1~20.04.2
2022-01-03 12:47:30 status half-configured xserver-common:all 2:1.20.11-1ubuntu1~20.04.2
2022-01-03 12:47:30 status unpacked xserver-common:all 2:1.20.11-1ubuntu1~20.04.2
2022-01-03 12:47:30 status half-installed xserver-common:all 2:1.20.11-1ubuntu1~20.04.2
2022-01-03 12:47:30 status unpacked xserver-common:all 2:1.20.13-1ubuntu1~20.04.2
2022-01-03 12:47:30 upgrade xserver-xorg-legacy:amd64 2:1.20.11-1ubuntu1~20.04.2 2:1.20.13-1ubuntu1~20.04.2
2022-01-03 12:47:30 status half-configured xserver-xorg-legacy:amd64 2:1.20.11-1ubuntu1~20.04.2
2022-01-03 12:47:30 status unpacked xserver-xorg-legacy:amd64 2:1.20.11-1ubuntu1~20.04.2
2022-01-03 12:47:30 status half-installed xserver-xorg-legacy:amd64 2:1.20.11-1ubuntu1~20.04.2
2022-01-03 12:47:30 status unpacked xserver-xorg-legacy:amd64 2:1.20.13-1ubuntu1~20.04.2
2022-01-03 12:47:30 upgrade xserver-xorg-core:amd64 2:1.20.11-1ubuntu1~20.04.2 2:1.20.13-1ubuntu1~20.04.2
2022-01-03 12:47:30 status half-configured xserver-xorg-core:amd64 2:1.20.11-1ubuntu1~20.04.2
2022-01-03 12:47:30 status unpacked xserver-xorg-core:amd64 2:1.20.11-1ubuntu1~20.04.2
2022-01-03 12:47:30 status half-installed xserver-xorg-core:amd64 2:1.20.11-1ubuntu1~20.04.2
2022-01-03 12:47:31 status unpacked xserver-xorg-core:amd64 2:1.20.13-1ubuntu1~20.04.2
2022-01-03 12:47:31 upgrade libgl1-mesa-dri:amd64 21.0.3-0ubuntu0.3~20.04.4 21.0.3-0ubuntu0.3~20.04.5
2022-01-03 12:47:31 status half-configured libgl1-mesa-dri:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:31 status unpacked libgl1-mesa-dri:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:31 status half-installed libgl1-mesa-dri:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:31 status unpacked libgl1-mesa-dri:amd64 21.0.3-0ubuntu0.3~20.04.5
2022-01-03 12:47:31 upgrade libglx-mesa0:amd64 21.0.3-0ubuntu0.3~20.04.4 21.0.3-0ubuntu0.3~20.04.5
2022-01-03 12:47:31 status half-configured libglx-mesa0:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:31 status unpacked libglx-mesa0:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:31 status half-installed libglx-mesa0:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:31 status unpacked libglx-mesa0:amd64 21.0.3-0ubuntu0.3~20.04.5
2022-01-03 12:47:32 upgrade libglapi-mesa:amd64 21.0.3-0ubuntu0.3~20.04.4 21.0.3-0ubuntu0.3~20.04.5
2022-01-03 12:47:32 status half-configured libglapi-mesa:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:32 status unpacked libglapi-mesa:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:32 status half-installed libglapi-mesa:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:32 status unpacked libglapi-mesa:amd64 21.0.3-0ubuntu0.3~20.04.5
2022-01-03 12:47:32 upgrade libnss3:amd64 2:3.49.1-1ubuntu1.5 2:3.49.1-1ubuntu1.6
2022-01-03 12:47:32 status half-configured libnss3:amd64 2:3.49.1-1ubuntu1.5
2022-01-03 12:47:32 status unpacked libnss3:amd64 2:3.49.1-1ubuntu1.5
2022-01-03 12:47:32 status half-installed libnss3:amd64 2:3.49.1-1ubuntu1.5
2022-01-03 12:47:32 status unpacked libnss3:amd64 2:3.49.1-1ubuntu1.6
2022-01-03 12:47:32 upgrade libfprint-2-2:amd64 1:1.90.2+tod1-0ubuntu1~20.04.4 1:1.90.2+tod1-0ubuntu1~20.04.5
2022-01-03 12:47:32 status half-configured libfprint-2-2:amd64 1:1.90.2+tod1-0ubuntu1~20.04.4
2022-01-03 12:47:32 status unpacked libfprint-2-2:amd64 1:1.90.2+tod1-0ubuntu1~20.04.4
2022-01-03 12:47:32 status half-installed libfprint-2-2:amd64 1:1.90.2+tod1-0ubuntu1~20.04.4
2022-01-03 12:47:32 status unpacked libfprint-2-2:amd64 1:1.90.2+tod1-0ubuntu1~20.04.5
2022-01-03 12:47:32 upgrade libfprint-2-tod1:amd64 1:1.90.2+tod1-0ubuntu1~20.04.4 1:1.90.2+tod1-0ubuntu1~20.04.5
2022-01-03 12:47:32 status half-configured libfprint-2-tod1:amd64 1:1.90.2+tod1-0ubuntu1~20.04.4
2022-01-03 12:47:32 status unpacked libfprint-2-tod1:amd64 1:1.90.2+tod1-0ubuntu1~20.04.4
2022-01-03 12:47:32 status half-installed libfprint-2-tod1:amd64 1:1.90.2+tod1-0ubuntu1~20.04.4
2022-01-03 12:47:32 status unpacked libfprint-2-tod1:amd64 1:1.90.2+tod1-0ubuntu1~20.04.5
2022-01-03 12:47:32 upgrade libmm-glib0:amd64 1.16.6-2~20.04 1.16.6-2~20.04.1
2022-01-03 12:47:32 status half-configured libmm-glib0:amd64 1.16.6-2~20.04
2022-01-03 12:47:32 status unpacked libmm-glib0:amd64 1.16.6-2~20.04
2022-01-03 12:47:32 status half-installed libmm-glib0:amd64 1.16.6-2~20.04
2022-01-03 12:47:32 status unpacked libmm-glib0:amd64 1.16.6-2~20.04.1
2022-01-03 12:47:32 upgrade libxatracker2:amd64 21.0.3-0ubuntu0.3~20.04.4 21.0.3-0ubuntu0.3~20.04.5
2022-01-03 12:47:32 status half-configured libxatracker2:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:32 status unpacked libxatracker2:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:32 status half-installed libxatracker2:amd64 21.0.3-0ubuntu0.3~20.04.4
2022-01-03 12:47:32 status unpacked libxatracker2:amd64 21.0.3-0ubuntu0.3~20.04.5
2022-01-03 12:47:32 upgrade linux-firmware:all 1.187.20 1.187.23
2022-01-03 12:47:32 status half-configured linux-firmware:all 1.187.20
2022-01-03 12:47:32 status unpacked linux-firmware:all 1.187.20
2022-01-03 12:47:32 status half-installed linux-firmware:all 1.187.20
2022-01-03 12:47:39 status unpacked linux-firmware:all 1.187.23
2022-01-03 12:47:39 install linux-modules-5.11.0-43-generic:amd64 <none> 5.11.0-43.47~20.04.2
2022-01-03 12:47:39 status half-installed linux-modules-5.11.0-43-generic:amd64 5.11.0-43.47~20.04.2
2022-01-03 12:47:41 status unpacked linux-modules-5.11.0-43-generic:amd64 5.11.0-43.47~20.04.2
2022-01-03 12:47:41 install linux-image-5.11.0-43-generic:amd64 <none> 5.11.0-43.47~20.04.2
2022-01-03 12:47:41 status half-installed linux-image-5.11.0-43-generic:amd64 5.11.0-43.47~20.04.2
2022-01-03 12:47:41 status unpacked linux-image-5.11.0-43-generic:amd64 5.11.0-43.47~20.04.2
2022-01-03 12:47:41 install linux-modules-extra-5.11.0-43-generic:amd64 <none> 5.11.0-43.47~20.04.2
2022-01-03 12:47:41 status half-installed linux-modules-extra-5.11.0-43-generic:amd64 5.11.0-43.47~20.04.2
2022-01-03 12:47:45 status unpacked linux-modules-extra-5.11.0-43-generic:amd64 5.11.0-43.47~20.04.2
2022-01-03 12:47:45 upgrade linux-generic-hwe-20.04:amd64 5.11.0.40.44~20.04.18 5.11.0.43.47~20.04.21
2022-01-03 12:47:45 status half-configured linux-generic-hwe-20.04:amd64 5.11.0.40.44~20.04.18
2022-01-03 12:47:45 status unpacked linux-generic-hwe-20.04:amd64 5.11.0.40.44~20.04.18
2022-01-03 12:47:45 status half-installed linux-generic-hwe-20.04:amd64 5.11.0.40.44~20.04.18
2022-01-03 12:47:45 status unpacked linux-generic-hwe-20.04:amd64 5.11.0.43.47~20.04.21
2022-01-03 12:47:45 upgrade linux-image-generic-hwe-20.04:amd64 5.11.0.40.44~20.04.18 5.11.0.43.47~20.04.21
2022-01-03 12:47:45 status half-configured linux-image-generic-hwe-20.04:amd64 5.11.0.40.44~20.04.18
2022-01-03 12:47:45 status unpacked linux-image-generic-hwe-20.04:amd64 5.11.0.40.44~20.04.18
2022-01-03 12:47:45 status half-installed linux-image-generic-hwe-20.04:amd64 5.11.0.40.44~20.04.18
2022-01-03 12:47:45 status unpacked linux-image-generic-hwe-20.04:amd64 5.11.0.43.47~20.04.21
2022-01-03 12:47:45 install linux-hwe-5.11-headers-5.11.0-43:all <none> 5.11.0-43.47~20.04.2
2022-01-03 12:47:45 status half-installed linux-hwe-5.11-headers-5.11.0-43:all 5.11.0-43.47~20.04.2
2022-01-03 12:47:48 status unpacked linux-hwe-5.11-headers-5.11.0-43:all 5.11.0-43.47~20.04.2
2022-01-03 12:47:48 install linux-headers-5.11.0-43-generic:amd64 <none> 5.11.0-43.47~20.04.2
2022-01-03 12:47:48 status half-installed linux-headers-5.11.0-43-generic:amd64 5.11.0-43.47~20.04.2
2022-01-03 12:47:49 status unpacked linux-headers-5.11.0-43-generic:amd64 5.11.0-43.47~20.04.2
2022-01-03 12:47:49 upgrade linux-headers-generic-hwe-20.04:amd64 5.11.0.40.44~20.04.18 5.11.0.43.47~20.04.21
2022-01-03 12:47:49 status half-configured linux-headers-generic-hwe-20.04:amd64 5.11.0.40.44~20.04.18
2022-01-03 12:47:49 status unpacked linux-headers-generic-hwe-20.04:amd64 5.11.0.40.44~20.04.18
2022-01-03 12:47:49 status half-installed linux-headers-generic-hwe-20.04:amd64 5.11.0.40.44~20.04.18
2022-01-03 12:47:49 status unpacked linux-headers-generic-hwe-20.04:amd64 5.11.0.43.47~20.04.21
